Sequence,Trial,A,W,MT,Errors,TRE,TAC,MDC,ODC,MV,ME,MO
0,0,362,28,1088,0,0,0,0,1,1.70,0.96,0.20
0,1,362,28,1051,0,0,2,2,0,3.45,2.30,-0.10
0,2,362,28,945,0,0,0,2,1,4.47,4.12,3.96
0,3,362,28,1053,0,0,0,0,0,1.14,1.42,-1.12
0,4,362,28,893,0,0,0,0,1,0.60,0.50,0.01
0,5,362,28,1118,0,0,0,2,0,5.93,10.37,9.97
0,6,362,28,932,0,0,1,1,1,4.91,5.80,-3.84
0,7,362,28,1039,0,0,0,2,1,7.94,12.87,12.34
0,8,362,28,758,0,0,1,1,1,5.30,8.12,-7.12
0,9,362,28,999,0,0,1,2,0,8.53,11.35,8.57
0,10,362,28,905,0,0,0,2,1,9.92,10.00,10.00
0,11,362,28,826,0,0,1,1,0,2.80,3.11,-1.83
0,12,362,28,945,0,0,1,1,1,3.47,3.71,2.18
0,13,362,28,999,0,0,0,1,1,3.28,8.18,-8.18
0,14,362,28,1013,0,0,1,1,0,3.61,3.39,1.75
1,0,797,128,970,0,0,1,2,1,14.37,10.85,-3.31
1,1,797,128,1011,0,0,1,2,0,25.51,32.03,25.96
1,2,797,128,1932,0,1,2,4,3,73.36,43.68,-21.91
1,3,797,128,801,0,0,1,1,0,15.26,20.74,-17.49
1,4,797,128,823,0,0,1,1,1,25.12,31.57,23.04
1,5,797,128,920,0,0,0,1,0,7.38,12.87,12.87
1,6,797,128,825,0,0,1,1,1,9.05,11.44,-8.62
1,7,797,128,1065,0,0,1,0,0,14.00,17.53,12.63
1,8,797,128,840,0,0,1,1,1,14.05,11.52,-3.16
1,9,797,128,853,0,0,1,2,0,6.60,7.70,5.02
1,10,797,128,987,0,0,2,3,1,4.95,4.12,2.41
1,11,797,128,943,0,0,0,1,0,7.42,14.91,14.62
1,12,797,128,894,0,0,1,1,1,9.65,11.40,-6.60
1,13,797,128,1025,0,0,0,2,1,17.93,20.60,20.60
1,14,797,128,960,0,0,1,2,0,17.06,16.65,-4.87
2,0,626,66,985,0,0,0,2,0,16.04,15.70,15.69
2,1,626,66,1118,0,0,2,1,1,29.60,22.41,-7.22
2,2,626,66,840,0,0,2,1,0,9.16,8.92,3.44
2,3,626,66,998,0,0,2,2,1,6.25,10.92,9.61
2,4,626,66,1000,0,0,1,2,0,6.44,3.78,-0.30
2,5,626,66,1079,0,0,0,1,1,9.98,14.83,-14.83
2,6,626,66,1011,0,0,0,1,1,6.93,11.86,-10.74
2,7,626,66,826,0,0,1,3,0,6.62,5.12,0.02
2,8,626,66,798,0,0,0,0,1,6.86,9.64,9.02
2,9,626,66,853,0,0,1,1,0,10.87,13.04,-10.13
2,10,626,66,704,0,0,1,1,1,12.43,21.41,18.27
2,11,626,66,854,0,0,1,1,0,11.97,9.60,2.29
2,12,626,66,919,0,0,0,1,1,8.23,16.41,15.93
2,13,626,66,866,0,0,0,1,0,6.87,10.77,10.77
2,14,626,66,1010,0,0,0,2,1,6.30,12.69,12.69
3,0,867,22,1225,0,0,0,1,1,19.74,12.75,-12.75
3,1,867,22,1240,0,0,0,2,0,9.70,6.10,5.58
