身分證字號,date,expName,psychopyVersion,OS,frameRate,from,to,w,a,id,sequence_loop.thisN,enter_time,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,trial_loop.ran,leave_time,sequence_loop.thisRepN,sequence_loop.thisTrialN,sequence_loop.thisIndex,sequence_loop.ran
test,2024-09-02_18h05.33.651,GoFitts,2023.2.3,Win32,74.62686567,,,,,,,,,,,,,,,,,,,,,,,
test,2024-09-02_18h05.33.651,GoFitts,2023.2.3,Win32,74.62686567,,,,,,,,,,,,,,,,,,,,,,,
test,2024-09-02_18h05.33.651,GoFitts,2023.2.3,Win32,74.62686567,"[61,7]","[121.35406007759869,-134.77733784751476]",28,362.721594,4.75,0,0.5827,"[61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,63,66,70,76,82,88,95,101,105,108,111,114,115,117,119,120,121,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122]","[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,-2,-11,-21,-32,-43,-52,-64,-74,-81,-89,-97,-104,-110,-116,-122,-126,-130,-133,-134,-136,-137,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.00009999999776511004,0.010899999998509102,0.02359999999776541,0.03489999999851001,0.050300000000744305,0.061599999997765664,0.07489999999850916,0.08930000000074578,0.10269999999925439,0.11630000000074503,0.12950000000000017,0.14330000000074428,0.15469999999925577,0.1703000000007453,0.1833000000007452,0.19539999999851076,0.2080999999977653,0.2223000000007449,0.23619999999925412,0.24819999999925457,0.26319999999925514,0.2754999999999992,0.2890999999977648,0.3023999999985101,0.31480000000074426,0.3280999999977645,0.34219999999925577,0.35680000000074585,0.3699999999999992,0.38159999999776417,0.39659999999776474,0.41000000000000014,0.4223999999985093,0.4366999999992558,0.44899999999999984,0.4623000000007451,0.4760999999977642,0.49019999999925545,0.5026999999992547,0.5156999999992546,0.5288999999985098,0.5421999999992551,0.5558000000007466,0.5698000000007459,0.5826999999992557,0.5965999999977631,0.610399999998509,0.6230000000000002,0.6355999999977646,0.6500000000000012,0.6633000000007447,0.6768999999985104,0.6904999999999992,0.7023000000007462,0.7158000000007467,0.7286999999992565,0.7430999999977663,0.7544999999999993,0.7688999999985091,0.7813000000007433,0.796599999997766,0.8083000000007443,0.8214999999999995,0.837099999997764,0.8480999999977632,0.863500000000001,0.8765999999977643,0.8880999999977659,0.902499999999999,0.9146999999992564,0.928099999997765,0.9413999999985085,0.9554999999999998,0.9698999999985096,0.9825999999977659,0.9954999999999989,1.0081999999992552,1.0233000000007442,1.036399999998511,1.0489999999999986,1.0613999999985095,1.075599999997766,1.088599999997764]",0,0,0,0,1,,,,,
test,2024-09-02_18h05.33.651,GoFitts,2023.2.3,Win32,74.62686567,"[121.35406007759869,-134.77733784751476]","[-146.72396690000238,106.60120183050266]",28,362.721594,4.75,0,0.5472,"[122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,119,114,104,87,68,45,15,-19,-46,-71,-92,-101,-108,-112,-114,-116,-117,-118,-120,-121,-124,-125,-127,-130,-133,-137,-138,-141,-142,-143,-143,-144,-144,-144,-144,-144,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145]","[-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-138,-136,-134,-131,-125,-113,-97,-78,-58,-35,-8,11,30,45,54,60,66,71,75,80,84,88,92,96,98,100,101,103,104,104,104,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.014200000002979607,0.025100000001490486,0.04070000000297824,0.05190000000223449,0.0653000000007431,0.07940000000223435,0.09190000000223364,0.10510000000148878,0.11840000000223583,0.13360000000148986,0.14630000000074617,0.1593000000007443,0.17370000000298091,0.18720000000298143,0.20070000000297838,0.21270000000297884,0.22620000000297935,0.23980000000074497,0.25400000000000134,0.2667000000029809,0.2798000000007441,0.29290000000223415,0.3069000000022335,0.31930000000074443,0.33270000000297983,0.34710000000148966,0.3594000000022355,0.3728000000007441,0.38660000000149,0.40020000000297884,0.41290000000223515,0.427300000000745,0.4394999999999989,0.45280000000074594,0.4663000000007429,0.480900000002233,0.49260000000148807,0.5061000000014886,0.5207000000029787,0.5333000000007431,0.5472000000029809,0.5596000000014882,0.5728000000007434,0.5861000000014904,0.6008000000007456,0.6129999999999995,0.6260000000000012,0.6394000000022331,0.6533000000007441,0.6649999999999991,0.6808000000007439,0.6937000000029805,0.7052000000029786,0.7184999999999988,0.7327000000029784,0.7453000000007464,0.7603000000007434,0.7736000000014904,0.7851000000014885,0.7994999999999983,0.8142000000029803,0.8249999999999993,0.8384999999999998,0.8518000000007433,0.8652000000029787,0.8784000000022338,0.8924999999999983,0.9071000000014884,0.9188000000007435,0.9328000000007464,0.9457000000029794,0.9586000000014891,0.9720000000000013,0.9851000000014913,0.9984999999999999,1.0127000000029796,1.0251000000014905,1.038600000001491,1.0519999999999996]",1,0,1,0,1,0.2398,,,,
test,2024-09-02_18h05.33.651,GoFitts,2023.2.3,Win32,74.62686567,"[-146.72396690000238,106.60120183050266]","[165.6813323091687,-73.76608176417787]",28,362.721594,4.75,0,0.4399,"[-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-145,-144,-142,-135,-123,-105,-81,-54,-22,13,31,69,91,107,121,131,140,148,154,158,160,162,162,163,164,165,165,166,166,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167]","[105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,99,92,83,72,59,44,28,19,0,-13,-24,-33,-40,-46,-51,-54,-57,-59,-61,-62,-64,-65,-66,-69,-70,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.013099999997763234,0.02569999999925443,0.04080000000074335,0.052199999999253066,0.06580000000074548,0.07959999999776457,0.09219999999925221,0.10559999999776437,0.11889999999850787,0.1321999999992549,0.14730000000074384,0.15899999999999892,0.17330000000074364,0.1865999999977639,0.2000999999977644,0.21449999999999747,0.22669999999925494,0.24130000000074503,0.2531999999992536,0.2665000000000006,0.28069999999925344,0.29309999999776437,0.3078000000007428,0.3208000000007445,0.3333000000007438,0.3464999999999989,0.3598999999985075,0.3739999999999988,0.38780000000074466,0.3999999999999986,0.41409999999776304,0.4264999999999972,0.4398999999985094,0.45319999999925287,0.4674999999999976,0.480099999997762,0.49419999999925324,0.5078000000007421,0.5199999999999996,0.5333000000007431,0.5468999999985087,0.5609999999999964,0.5725999999977631,0.5875999999977637,0.5989999999999966,0.6124999999999972,0.6263999999985082,0.6388000000007423,0.6528999999985068,0.665499999999998,0.6788999999985066,0.693099999997763,0.7055999999977622,0.720099999997764,0.7339999999999982,0.7461999999992521,0.7588999999985084,0.7740999999977625,0.785499999999999,0.7988999999985076,0.8134999999999977,0.8255999999977632,0.8390999999977637,0.8523000000007421,0.8674999999999997,0.8789999999999978,0.8921999999992529,0.9055999999977615,0.9196999999992528,0.9330999999977614,0.9455999999977642]",2,0,2,0,1,0.2145,,,,
test,2024-09-02_18h05.33.651,GoFitts,2023.2.3,Win32,74.62686567,"[165.6813323091687,-73.76608176417787]","[-177.39762846918504,37.707029955825995]",28,362.721594,4.75,0,0.5488,"[167,167,167,167,167,167,167,167,167,167,167,165,161,156,148,139,122,111,93,70,48,22,-1,-26,-47,-68,-84,-99,-107,-115,-122,-127,-132,-137,-140,-144,-148,-152,-155,-159,-163,-169,-172,-174,-177,-178,-179,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180]","[-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-71,-70,-67,-64,-59,-55,-49,-42,-36,-28,-21,-12,-6,0,6,11,14,16,19,22,23,25,26,27,28,29,30,31,32,34,35,35,36,36,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.014300000000744717,0.027000000000001023,0.041700000002979465,0.053000000000000824,0.06690000000223506,0.07960000000149137,0.0934999999999988,0.10710000000149122,0.1194000000022335,0.13270000000298054,0.14730000000074384,0.16070000000297924,0.17350000000000065,0.1883000000007442,0.20050000000000168,0.21699999999999875,0.22710000000148867,0.24050000000000082,0.2546000000014885,0.26810000000148904,0.28200000000000003,0.2940000000000005,0.30849999999999866,0.3204999999999991,0.33370000000298106,0.34720000000298157,0.361100000001489,0.3736000000014883,0.3880000000000017,0.40160000000149054,0.41510000000149105,0.42760000000149034,0.44190000000223506,0.4538000000007436,0.46820000000298023,0.48049999999999926,0.495000000000001,0.507900000002234,0.5204000000022369,0.5338000000007455,0.548800000000746,0.5608000000007465,0.5734999999999992,0.5881000000014893,0.6017000000029817,0.6146000000014915,0.6269999999999989,0.6403000000007459,0.6538000000007465,0.6678000000007458,0.6803000000007451,0.6937000000029805,0.7082000000029787,0.7206000000014896,0.7328000000007435,0.746300000000744,0.7605000000000004,0.7731000000014916,0.7862000000029816,0.7998000000007437,0.8140000000000001,0.8261000000014889,0.8397000000029813,0.8530000000000015,0.8674000000022346,0.8823000000007433,0.8938000000007449,0.9064000000022361,0.9203000000007435,0.9328000000007464,0.9461000000014899,0.9594000000022334,0.9748000000007444,0.986100000001489,1.0013000000007466,1.0129000000022366,1.0281000000014906,1.0412000000029806,1.0539000000022334]",3,0,3,0,1,0.1882,,,,
test,2024-09-02_18h05.33.651,GoFitts,2023.2.3,Win32,74.62686567,"[-177.39762846918504,37.707029955825995]","[181.36079701683207,0]",28,362.721594,4.75,0,0.3876,"[-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-180,-178,-173,-164,-148,-125,-99,-64,-26,7,40,65,86,108,123,136,146,155,160,168,173,178,182,186,188,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190]","[37,37,37,38,38,38,38,38,38,38,38,38,37,36,34,32,29,26,22,19,16,13,10,8,6,5,4,3,2,2,1,1,0,-1,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.013999999999999346,0.026899999998509116,0.03849999999999909,0.05369999999925312,0.06639999999850943,0.07939999999850755,0.09339999999851045,0.10549999999999926,0.11930000000074514,0.13169999999925253,0.14559999999776352,0.160699999999256,0.1728999999985099,0.18599999999999994,0.19939999999850855,0.2126999999992556,0.22630000000074446,0.24059999999776238,0.2524999999999977,0.26619999999925525,0.2793999999985104,0.2926999999992539,0.3069999999999986,0.31930000000074443,0.3333999999985089,0.34739999999850824,0.3603999999985099,0.3728000000007441,0.3875999999977644,0.39939999999850784,0.4135999999977642,0.4268999999985077,0.4403999999985082,0.45349999999999824,0.46699999999999875,0.48080000000074463,0.49299999999999855,0.5058000000007432,0.518300000000746,0.532599999997764,0.545699999999254,0.559000000000001,0.5715999999977655,0.5850000000000009,0.5983999999985095,0.6140999999977659,0.6259999999999977,0.6385999999977656,0.6533000000007441,0.6653000000007445,0.6784999999999997,0.6948000000007433,0.7051999999992553,0.7195,0.7315999999977656,0.7460999999977638,0.7583000000007445,0.7726999999992543,0.7851999999992536,0.7998000000007437,0.8115999999977639,0.8258000000007435,0.8393999999985091,0.8528999999985096,0.8651999999992555,0.8803000000007444,0.8934999999999995]",4,0,4,0,1,0.186,,,,
test,2024-09-02_18h05.33.651,GoFitts,2023.2.3,Win32,74.62686567,"[181.36079701683207,0]","[-177.39762846918504,-37.70702995582595]",28,362.721594,4.75,0,0.6122,"[190,190,190,189,187,181,172,161,145,125,103,79,61,37,15,-2,-15,-29,-39,-49,-57,-67,-76,-89,-98,-107,-115,-123,-132,-137,-141,-145,-148,-151,-153,-154,-155,-156,-157,-159,-161,-163,-165,-166,-167,-168,-169,-170,-171,-171,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172,-172]","[-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-3,-4,-4,-5,-6,-6,-6,-7,-8,-8,-8,-9,-9,-9,-10,-10,-11,-12,-12,-13,-14,-15,-16,-17,-18,-18,-19,-20,-21,-22,-23,-24,-25,-26,-26,-27,-27,-28,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29,-29]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.01180000000074699,0.02439999999851139,0.0385999999977642,0.05209999999776471,0.06519999999925474,0.07980000000074483,0.0920000000000023,0.10539999999851091,0.11980000000074753,0.13289999999851076,0.146800000000745,0.15850000000000009,0.1720999999977657,0.18619999999925696,0.19969999999925747,0.2118999999985114,0.2261999999992561,0.2395999999977647,0.2533999999985106,0.26530000000074594,0.27969999999925577,0.2918999999985097,0.30609999999776605,0.31939999999850954,0.3326999999992566,0.34550000000000125,0.35889999999850986,0.3731999999992546,0.38539999999851204,0.3976999999992543,0.4120000000000026,0.4253000000007461,0.44119999999925597,0.45200000000000173,0.46459999999776613,0.4790999999977643,0.4920000000000009,0.5043000000007467,0.5185999999977646,0.532,0.5463000000007447,0.5598999999985104,0.5731999999992574,0.5854999999999997,0.5995000000000026,0.6121999999992553,0.6255000000000024,0.638899999998511,0.6530000000000022,0.664399999998512,0.6795000000000009,0.6910999999977641,0.7045999999977646,0.7178999999985116,0.7315000000000005,0.7455999999977649,0.7585999999977666,0.7735000000000021,0.7865999999977653,0.7978999999985099,0.8125,0.8268000000007447,0.8388000000007452,0.8510999999977642,0.8660999999977648,0.8795999999977653,0.8920999999977646,0.9055,0.9176999999992574,0.931099999997766,0.9445000000000014,0.959300000000745,0.9710999999977652,0.9860000000000007,0.9978000000007476,1.0130999999977668,1.0253999999985126,1.0385999999977642,1.0518000000007461,1.0665000000000013,1.079399999998511,1.0911999999992545,1.105399999998511,1.1183999999985126]",5,0,5,0,1,0.092,,,,
test,2024-09-02_18h05.33.651,GoFitts,2023.2.3,Win32,74.62686567,"[-177.39762846918504,-37.70702995582595]","[165.68133230916868,73.76608176417787]",28,362.721594,4.75,0,0.4268,"[-172,-172,-172,-171,-169,-164,-153,-131,-107,-76,-44,-12,17,40,63,79,94,104,113,117,122,127,132,137,142,146,151,154,154,155,155,156,157,158,159,161,162,162,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163]","[-29,-29,-29,-29,-29,-28,-23,-15,-7,3,12,20,27,31,35,39,42,44,46,47,49,51,53,55,57,58,60,61,62,62,62,63,64,65,66,67,67,68,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.013300000000747048,0.025500000000000966,0.04030000000074807,0.052600000001490343,0.06739999999851065,0.08000000000000185,0.09469999999925705,0.10760000000149006,0.12089999999851031,0.13360000000148986,0.1481000000014916,0.16110000000149327,0.1733000000007472,0.1876000000014919,0.2001000000014912,0.21339999999851145,0.22669999999925494,0.24030000000074736,0.2533999999985106,0.26660000000149253,0.28080000000074534,0.29360000000149,0.30689999999851025,0.31989999999851193,0.33339999999851244,0.3473999999985118,0.3608999999985123,0.3733000000007465,0.3876000000014912,0.40050000000000097,0.413800000000748,0.42680000000074614,0.4401000000014932,0.45460000000149137,0.46669999999925693,0.4800000000000004,0.4946999999992556,0.5080000000000027,0.5213999999985113,0.5338000000007455,0.5481000000014902,0.559000000000001,0.5725000000000016,0.5865000000000009,0.6006000000014922,0.6125000000000007,0.6258000000007478,0.6401000000014925,0.653600000001493,0.665699999999255,0.6791000000014904,0.6938999999985107,0.7056000000014926,0.7191000000014931,0.7341000000014901,0.7476999999992557,0.7593000000007457,0.7740000000000009,0.7858000000007479,0.8020000000000032,0.8133000000007478,0.8256999999992551,0.8388999999985103,0.8541999999992562,0.8656999999992578,0.8811000000014921,0.8923000000007448,0.9066999999992582,0.9196000000014912,0.9323999999985126]",6,0,6,0,1,0.0673,,,,
test,2024-09-02_18h05.33.651,GoFitts,2023.2.3,Win32,74.62686567,"[165.68133230916868,73.76608176417787]","[-146.72396690000244,-106.60120183050263]",28,362.721594,4.75,0,0.5385,"[163,163,163,163,163,160,154,140,119,90,51,19,-7,-54,-81,-99,-108,-115,-120,-123,-125,-129,-133,-138,-141,-146,-149,-152,-155,-157,-158,-158,-159,-159,-159,-159,-159,-159,-159,-159,-157,-156,-155,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-154,-153,-151,-147]","[69,69,69,69,69,67,63,56,46,31,11,-4,-16,-36,-46,-52,-55,-58,-60,-62,-64,-66,-69,-72,-74,-78,-81,-84,-87,-90,-93,-94,-95,-96,-97,-98,-98,-98,-98,-98,-98,-98,-98,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-95]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.013399999998512158,0.02680000000074756,0.03950000000000031,0.05450000000000088,0.0660000000000025,0.08130000000074844,0.09460000000149194,0.10710000000149122,0.12039999999851148,0.13439999999851082,0.1461000000014927,0.16130000000074673,0.17400000000000304,0.18769999999925702,0.20130000000074588,0.21380000000074517,0.22710000000149222,0.24110000000149157,0.2543000000007467,0.26830000000074605,0.2818999999985117,0.29389999999851213,0.30819999999925685,0.32050000000000267,0.3348000000007474,0.3470000000000013,0.36019999999925645,0.37360000000149185,0.38710000000149236,0.4003999999985126,0.4148999999985108,0.4271000000014915,0.44039999999851176,0.4526999999992576,0.4686999999992558,0.48230000000074824,0.49439999999851025,0.5071999999992549,0.5203000000007485,0.5385000000000026,0.5481000000014902,0.5598999999985104,0.5730000000000004,0.5858999999985102,0.5995000000000026,0.614800000000745,0.6261999999992582,0.640500000000003,0.6528000000007452,0.6671000000014935,0.6813999999985114,0.692899999998513,0.7061000000014914,0.719699999999257,0.7328999999985122,0.7461999999992557,0.7600000000000016,0.7728000000007462,0.7863000000007467,0.8013999999985124,0.8128000000007454,0.8263000000007459,0.8396000000014929,0.852600000001491,0.866300000000745,0.8816999999992561,0.8935000000000031,0.9061999999992558,0.9211999999992564,0.9343999999985115,0.946199999999255,0.9606000000014916,0.9728000000007455,0.9861000000014926,0.9996999999992582,1.0131999999992551,1.027199999999258,1.0396000000014922]",7,0,7,0,1,0.0813,,,,
